text,label
I ran a 300 customer hosting company for years on Apache.  I know how to set it up.  It still sucks ass.,1
  no i live on my own :),0
 L3+$ h@v3 $3x? @nd ! W!ll q!v3 y0u d@ b3$+ b3(ky y0u 3v@ h@d !,0
A pussy on my cock on my pussy  if you wanna take it further. ;),1
  yes maybe. perhaps..depends,0
damn that's close to where I work,0
I know...I thought he decided to stay here....that sucks. What I'd give to catch him under the mistletoe...,0
sucks about that flu bug you are going to come down with on Thursday. Feel better!,0
you're so gay. I hate lonestar.,1
Give them info about real Christians. The Episcopal Bishop in NH is openly gay and has been amazing influence on our state.,0
 NAME ONE FEMALE YOU REALLY ENJOY TALKING TO AND BE HONEST,0
"i fucking REFUSE to pay that much money for a laptop.  not that i have it  but still.  the ""apple tax"" would turn me off if i did",0
You know damn well your boss is going to leave early.  When the mouse is away . . .,1
  Elequant. Its how I do. haha Dress nicely. I don't really dress myself to get other guys attention. I like to look pretty is all,0
ha not that creepy. because it's week 10 and I'm fucking stressed out as hell. I wish I could take a trip down there x.x,1
fuck up foo.,1
  As friends...but nothing more than that  she doesn't like me like that,0
Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?,1
damn.,1
omg that fat dude should not be in leotards idk they made them that big lmao,1
but u have to process the milk in some fashion to cut the fat content in half,0
  Pink &amp; Neon green(:,0
"You didn't imagine it. It was the ""get away from her you bitch"" climax scene being parodied.",1
Damn straight. I just don't understand it. I was born thinking like this. I'd like to believe everyone else was  too... we'll see.,0
Finally made it out.I hate being a procrastinator.&#58382;,1
damn. It's early. I'll prolly be woopin it up at the challet basque when I'm off.,0
 i dont givafuck. ur friendless  previously stated in one of my other comments. except for firey  bitch,1
  random yes. lol,0
  i love you to :D,0
your first time? you'll soon be sick of the damn thing...,1
  the Illuminati ;they can suck my dickk .,0
 Do yuh have any stalkers?,0
lmao damn! thats all I can muster...,1
fuck that i've given up on him. nas is one album a way from being in the same standing with me,0
still nothing.  Lucky for you I have the free time to hop on twitter and remind you that you still fucking owe me.,1
yeah. It's ugly! And their rebounding sucks!,0
 You are on a flight from Honolulu to Chicago non-stop. There is a fire in the back of the plane. You get enough time to make ONE phone call. Who would you call?,0
  Yeah it definantly has a smell. Distinctly sex smell..haha,0
hour meetings foe a job you're failing at  because you hate it  your bentley that you don't even drive cuz gas is so expensive  in,1
lawl. Sucks to be THEM  then.,1
Alan  I think you might as well give my spot away to someone else. I'm just too damn sick to sound like my charity is good. :'(,1
lol  they did adverts for it in the middle of the afternoon and I imagined kids going 'mummy  what's a whore?',0
Hard to play because it is damn fucking awful,1
i REALLY hate you,1
 love pizza?r what toppings you prefer?,0
I don't know about that... Drew's ass is pretty tiny.  :)  Knees work too... except Drew's knees don't work...,1
 Has you ever drawn on a drunk person?,0
 Have you kissed more than ten people this year?,0
  not legally.,0
I just wanted a fucking money order and it took 40 minutes to get it. They won't even look at you if you're on your mobile phone.,1
Thanks... you are the sweetest! :) Are they fat free?,0
Everything looks fine from where I'm standing  I've got money coming out of my ass! And the printer. Same shit.,0
  folded,0
Ech! LOL....if it was me  I would wash the sweats at least twice...then again I hate bugs!,1
welcome to my world: you're sick  some people think you're funny  others hate you  nobody wants to suck your cock.,1
"tee hee! I consider the added fat 2B ""personal insulation"" - it gets dern cold here in WI.  ;)",0
The fail whale was shown when twitter went down. It was a whale being lifted by birds.,1
  Nope not yet :),0
you were first to reply with Rudolph. Did you know the dentist elf & misfit theme was really about being gay & not fitting in?,0
niCE that totally kicks ass!!,0
 Sleepin around is for whores. LOL,1
lol Pre-Monday... ain't that the fucking truth.,0
HAHAHAHA maybe but I shall not say but HELL FUCK YEA IM GETTING SMASHED AS FUCK TONIGHT... DRUNKS ALL AROUND BABY!,0
i hate you.,1
 What&;s the best place near you to get some ice cream?,0
  hahahaha true lady goo goo,0
I've only seen highlights of Lott  but I know Reed is by far the best today. I hate people arguing about Bob S and Troy P,0
Ugh  ok... I hate NYC also. Hmmm. thinking...We are having a Screening on the FOX Lot that week. Maybe u can roll through?,1
ohh damn bummer,1
  yes,0
@bagntrash everyone kind of just disappeared after the food  I'm not leaving it there for some jelly-bean givin jack ass to take!,1
You have no idea how damn tempting that is. I've already procrastinated by drawing roads and zebra crossings ;),1
 If you found a suitcase full of $1 000 000  what would you do?,0
That sucks. My furnace started making funny noises the other day and I almost had a panic attack. I don't deal with cold well :),0
YOUR A WHORE!,1
I meant boo YOU whore!,1
@markmancao haha. i love it! gay nights for all!,1
Oldest son just turned 19 months and youngest is 5 weeks old. Damn dude  u look too young to have a 17 year old! :),1
fuck yeah mall bangs,0
FUCK SUNDAY im super bummed.,1
head ass I'm in chicago actually with VMarie lol,0
because you HATE ME! I thought the 50% off sticker was a nice touch. (:,0
HAHAHAHAHAHAHAHAHAHAHAHAHA (eww now thats fucking gross!) HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHAHAHAAHAHAAHAHAAH,1
 have you ever swallowed an object by accident?,0
"- i wasn't on Twitter yesterday  so a belated ""for fuck's sake"" from me - man  what an unbelievable shitter. :-(",0
He can be a nice guy  but he is such a dick when it comes to fabsubbing that it is ridiculous.,1
eviscerates chris matthews: http://tinyurl.com/6becmm if he runs  fuck it  i'll move to PA to campaign against him,0
Okay  now your just taking the piss  right? Or maybe Link baiting. How could you not love the AFL ? Impossible!!!!,0
ground her now and she'll kick your ass lol,1
So  it seems you are an attn whore.....no comment. ;-),1
  lol wow...it dnt mata wat ya guna do for mi??,0
 you&;re the bitch :) fuck off.,1
Fuck again. Call 1800QZAK. Then your problems will be solved. I might even get you a discount,1
  :p,0
  yah dont really need anybodi rite now,0
 What type of weather do you enjoy the the most?,0
  Shrug it off. :] haha no time to deal with petty bullshiz.,0
rogue. I hate you and your ability to spell correctly. though some of them were red  but they were communist. not rouge.,1
8 fucking am.,1
damn I cant get it then  I dont wanna upgrade to 2.2 cuz then I lose my jailbreak,0
I hate to hear about all the accidents. People need to slow down and be more careful and even more so during the holiday season.,0
:( I'd buy you a hooker but the recession is whooping my ass.,0
2008 is over? Damn  what'd I miss! I quit keeping track of years after 'Buffy' went of the air...,1
those will sell like hot cocks....cakes...hot cakes...damn it!,0
i got the 8330 bigger keyboard I got fat thumbs,1
He was just being a dick in H CoT4  his attitude caused wipes  which made him a bigger dick. It was a vicious circle.,1
Mine has been private for the last few days. You want to follow me-go for it. Me a lying cunt? Whatever.,0
NO. You're in BATH. You worked your ASS off for this. You're coming home to GREAT THINGS. Have FUN FUN FUN. NOW.,1
Hot damn  champ right here! Had the old school TT shell helmet on for the whole trip. Backwards even! Huoooooooah!,1
 i still think your hot,0
I hate that. Stupid Gator fans. Making Christians look bad. :),0
aww that's awful!! XD I loved the art  and watching them all freak out. I hated the asian dude  he was a dmbass.,1
  Who do you think it is?,0
Oh I know. It doesn't hurt to have one of the richest woman in the world actually hate you. Elvis had the Memphis Mafia. Oprah...,1
What I HATE are white collars on colored shirts.,0
YOU STUPID WHORE I HOPE YOU ARE IN YOUR HOUSE WHEN I BURN DOWN YOUR HOUSE YOU STUPID WHORE WHY WOULDN'T YOU GO TO PROM WITH ME,1
  purple :P,0
I'm telling you...lay off the damn 2gb thumb drives! Go back to food...I know you have like a supple of drives but damn it! lol,0
"Damn that's like my lil brother. He's 11  5""8 and 250 lbs.",0
! Jingle fucking Bells ! How is Christmas next wk?  Where does the time go?,0
don't you hate the plastic tree for that? Lurking in your closet  waiting for a chance to strike... cunning  planning...,0
damn. i guess i am the last man standing...,0
 You are on a flight from Honolulu to Chicago non-stop. There is a fire in the back of the plane. You get enough time to make ONE phone call. Who would you call?,0
Ya know  you can take full credit for memeing @evo_terra's cock-measuring fetish. I won't argue.,1
Yep  we have a winner. I flaming gay winner.,0
 haha so many people are hating on your formspring.,0
  hahahahahahahahahahahahahahahahahahaha nopeee not at the moment. hahaha he was saying stuff like that earlyerr.,0
 thats all for now people ill do more later. let me know in a message if u want me to stop spamming you,0
  Call of duty Modern Warfare 2(:,0
yearly moby dick readathon in new bedford where melville began his story of the great white whale,0
you bet your sweet ass you will!,1
& @lasandwich I hate calculus... :(,1
 :] you are fake though :D ? that makes no sense lolol why would you keep faking all these formsprings  your stuuupid :p we all know the real ashlee girls formspring already  soo fuck off may you?,1
fuck off,1
 your a fake. your a fake for calling the REAL hailey fake on her formspring. what a lame bitch :),1
yet fear seems like a cop out too  i eat my words...Hate is ugly,1
epic fail meaning it sucks? Hopefully,1
  SLEEP LATE!!Duh!,0
 damn 'reply' button ... -.-,1
sucks for you. its a good cd.,0
 What was your last awkward moment?,0
haha  that's ghey. Tell them it sucks balls and they need a real designer.,1
  haha yup i know thanks! :D,0
LOL- I know how much u hate traffic- just know it was 10 times worse last night :),1
"Is ""heavy hitler"" sort of like ""fat elvis""?",1
Don't worry  it's free!  And @Goodeye says it's got easy achievements  if you're a gamerscore whore like me. ;),0
@KRockXP both you two need to get off your ass and put out a show  it has already been a couple weeks :),0
http://twitpic.com/s13a - omg i hate scottiethehottie!! he is a retarded spammer!! he is photographer08 (it got deleted ...,1
  well today it was formspring but usually facebook,0
DAMN TJ  You getting called out in songs now??!!,1
Yes  one of my fave movies... of... alll.... fucking time!,0
FIRE HIM!!!!!!  lol lame ass mofo....,1
 Do you put cheese on your spaghetti?,0
I hate you,1
 your parents tell you that you need to change your name into any animal name that you want.. what would be your name?,0
If you're hard at work or just leisurely reading  you're not a poser.,1
We miss you back. My Haiku: Famous Dickenson  Exactly Why - I'm not sure. Her poetry sucks.,1
you  dear sister  are a freak. this heat sucks.,1
  call the police prolly,0
you'll be a a monit-whore.,1
damn daylight savings time LOL,0
Sure is  and it's about damn time too! The whole LJ server move screwed it up for a bit.,0
hahaha i did txt him back and say gay u woke me up now i cant sleep hahaha wat are you doing? im so bored but cnt sleep haha,0
 do you listen to your mom??,0
I've only done it twice (and once was on about an inch of bangs). I didn't do it over  even though I want to. I hate straw hair!,0
"yeah apparently anytime you use the word ""hate"" on a tweet  your ass gets retweeted and subsequently followed.  Reminds me of &#9773;.",1
I read WP as WordPress but damn that is hilarious.,1
beast my pussy  bitch. LMAO...that's creepy.,1
Ah I hate doing that because I get confused very easily ... although  it might work with Smallville,0
Kick ass!,1
  like 480 er something like that. but who really talks to that many people. haha i think i only talk to like 9 of them all the time hahahaha,0
That's a damn shame  because they don't do veggie burgers. :),1
damn that sucks..I hope you are ok now,1
i hate you,1
I never really thought about it  but I nearly always eat a big-ass plate of spaghetti and watch Goodfellas on Christmas eve,1
 (If it were to save a life) Would you ever give mouth to mouth to a person with Herpes?,0
It sucks :(,1
 WHORE,1
  at night. i like to climb into bed clean :),0
damn I can't believe all that happen to her hair. I always thought it was simple 2 straighten natural hair,1
I listen to a lot of really weird music  and I hate most of what's on the radio  so it's not really for me.,1
  yeah i would say so.,0
I just wanted a fucking money order and it took 40 minutes to get it. They won't even look at you if you're on your mobile phone.,1
Hey~~Happy New Year new friend !! enjoy the movie~ think of me when the crazy proff shows up..damn...can't remember his name,1
  Not currently. Used to..,0
oh no!! that sucks!,1
lol hate to admit this for everyone on twitter to see  but i've actually started doing this too.. horrible..,0
  12 lol,0
like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.,1
 Have you ever seen or enjoyed watching the O.C.?,0
damn I wish it was 1 here so my day would almost be over; btw that Wiley track is my fucking anthem...good looks,1
damn Riffner  that sounds rly fun.,0
That really sucks. :(,1
  haha  exactly!  And I love YOUR new picture! I was wondering when you were going to use this cute ass picture! I love it!,1
 why are you so gay,1
I get your tweets on my phone and my ass was just vibrating like crazy lmao,1
you got niggaitus and watch baby come in there and fuck with you.,1
 Are you a tease? I am haha :),0
and I mean it  too! Love it when people tell the truth. . .even (and especially) when my ass is hanging out!,0
why is his best friend such a bitch? the hell is his problem?,0
- your design was so un-metal that it was hella-metal.  kim singhs's was bad-ass with the blingee pot leafs and purple pegasus.,0
I want to see a picture of you right before you decided to shave your head. That would kick ass  especially if you are crying.,1
  jesus.,0
UNNNGGGG if he used that fucking word i'm never saying Epic Fail ever again..ooo i'd like to give him a sock in th..NEVERMIND!!,1
At least I didn't get the candles that I stole...stolen.  I lucked out. The case of Fat Boys was also popular this year.,0
  cuz she is a fucking diva :D,0
"ugh  yes. I am a consumer whore... ""and how!""",1
  have too! :) it makes it so much more fun.,0
you  dear sister  are a freak. this heat sucks.,1
That show sucks. It always scares you. And Boo Danny. He is a fail!,1
hate. you.,1
  america is where i want to spend the rest of my life. but i wouldnt mind living in the phillipines for a while  backpack in the european countries for a year or so and then travel around to the southern america countries like peru and aruba to see mayan ruins and jungleness :D I have plenty of place i want to see. Egypt. Bangkok. Paris.,0
"RE: Hugh's daughter.  I just hate to see when a female CEO step down and says it's so ""company can evolve"" AAARRRG!",1
Should We ask Pussy Galore? ;),0
I'll love him in the biblical sense  just as soon as they chop his emo hair off.,1
hahaha we would FUCK up some autotune. mo'fos would forget about T-Pain. word is bond. real talk talk. son.,0
yuck... that is going to take a long ass time...,1
  nice. rub it in hahaha,0
get drumk bitch!,1
  the universal dance man,0
But of course! I saw the work @youthassets is doing on the ground. Great woman running that org! And a damn good driver too. ;-),0
Oh man...that sucks!,1
i hate the whole factor. Wrapping and unwrapping. Christmas is just about greed,0
damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?,1
HAHAHHAHAAHHAHAHA LULZ   @Mod_Alex  your STILL a cunt!!!!! hahahahahahahah lulz lulz lulz lulz lulz,1
  haha  exactly!  And I love YOUR new picture! I was wondering when you were going to use this cute ass picture! I love it!,1
 you came up with angry gay guy...,1
 Are you frightened of spiders?,0
And boycott that fucking bar if they don't carry it!,1
I've had a few 'fat' comments.  yeah  cause I claim to be thin!!,0
  huh??,0
 how many boyfriends have you had? :),0
damn! Putting my chocolate cake to shame.,1
do you get one if someone sticks their boot up your ass?,1
 you&;re one of the ugliest bitches I&;ve ever fucking seen,1
freak yeah  i do,1
 ARE YOU KIDDING ME?! Quick! Forget the prenup! Get lo-jack implanted in the new wife instead! I think he's an ass.,1
  not at the moment haha. to be honest im current under quite a bit of stress,0
all i heard for the last 2 hours was WHORE WHORE WHORE SLUT WHORE WHORE OH MY GOD WHORE WHORE,1
omg I know  everyone tells me I'm a twitter whore  lol,1
Pardon the intrusion  but fuck. That mixtape comes closer than anything in decades in making me believe in God. Thank you.,0
& @babysinead that dude is a fucking PSYCHO. i turned down working for him and he told ppl that I DID and that i was TROUBLE.,1
i love your old whorey ass fukka!!,0
damn... And I thought 2 hours was a long time!! Thanks for exercising your right!,0
 How many suitcases do you own?,0
Well good god damn.,1
  It's only life..by Kate Voelege,0
  kk,0
I would hate to see the #text messaging bill when ever @leolaporte sends a msg. 67k followers *$0.20/txt msg = $13400.00/tweet,0
HOLY SHIT. Fuck that band.,1
Asian Philosophy??? DAmn you must know how to Game the ^-^ perfectly now,0
Then you should make fun of her for not looking at your ass.,1
I hate to keep sending this link.. but you never got back at me.... Whats good.. http://tinyurl.com/6xmnyr,1
 What do you grab to drink when you&;re hot  sweaty  and thirsty?,0
I hate you and your steelers.,1
  yes.,0
 yah  but YOU get to tweet from your couch or bed or whatever.  I gotta sit on this hard chair on my computer I hate.,0
Really! Its price is tempting  but its network coverage sucks.&#58372;,0
because i'm a dumb ass.,1
That sucks.,1
 HAHAHA NOPE! ...,0
 I'd like to get a signed copy of 'Running Like a Fat Bastard'. Pleez. Only this will complete my fitness lit collection.,1
  No secrets for me this week :(,0
 how do you stay so cute?,0
yeah  but are they stealing them from those damned stores that hold the poor things hostage in windows? i hate those stores,0
  nothing. my boo is studying and im FSing :D,0
I could see how YOU would think so  but alas  there is a big difference between felching and ass. The difference being the cum,0
I'm counting down the milliseconds til you OPEN THE DAMN BOX.  if I have the patience of a saint  you have the willpower of a GOD.,1
 Someone still needs to read someone one her poems >:(  (Smiley is not pleased),0
and @Thronkus Don't hate on the old people...they got spunk.,0
sure you can  I'll hide the flashlight. go emo go!,1
thats the only set back  and its a bitch to send ish back,1
Boo  to be fair they shouldn't give away your room. Kick their ass!,1
 What is answer you hate hearing?,0
@mekdot yo...heroes sucks!!! I loved season 1  despised 2 and feel like season 3 is a lousy high school special. BOO HISS BOO!!,1
yes damn predictive text,0
So people are just ignoring me. :-( That sucks big time. LOL. Especially when I thought we were better than that. I see...I see..,1
 What music video would you like to appear in or would have appeared in?,0
 Who&;s better?  Superman or Spiderman?,0
that still kinda sucks.,0
 (:,0
  Brussel srouts! YuCkIE! bhut i love cabbage and they're mini cabbages! LMAO!,0
yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,1
it's like gay people using the f word.  somehow  allowed.,1
you're not a twitter slut until you show us full frontal nudity... so until then you're just a tease =P,1
 I hate when it's implied I'm not evolved enough if I dislike something. so I don't mind it in some books....but usually there's,0
whoa be nice guys.. Whats all this FOOL and LOSER talk?,1
Gee  I don't what my favorite is - the constant whining  projectile vomiting or the volcanic ass eruptions. Super pumped! ;-&gt;,0
the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.,1
you hate me now dont you??? getting a twitter isnt enough for you??? fine... *shuns*,0
  Jonas Brothers Concert 8/13/09 ;D I still love em bhut Justin bieber is thee shit!,0
  Justin Bieber.Duh. &amp;&amp; Russia! ;],0
@TheflyGIRL Done! But I must tell you  that negro got a hard ass head. My elbow hurts...,1
it's all about you cool cats down in the DLC. I just don't understand people who hate their jobs cause mine is so great :),0
damn sounds painful lol,0
fat browser? tell me more! like gOS/CloudOS?,0
im not that crippled  in gym we were laying on our stomachs and some fat kid landed on my upright foot and it hurts like a mofo,1
everything but you. Everything but you sucks.,1
  a magazine,0
UR a Chicken Cyber Punk! When a French Man came to kick your Ass  U put your Hands in your pockets and Cry like a Pussy! LMAO,1
That sucks.  Hope that gets resolved quickly for you.,0
fuck you,1
  probably,0
I hate stupid people.,1
WTF! Why did you not pick up your phone yet a mother fuckin gain! Are you trying to tell me something? I called you twice damn it,1
 u30c4 You come across a zombie eating a waffle on a popsicle stick holding a dark green toothbrush. What do you do? o O lol u30c4,0
"Sure glad you found something better to listen to. Would hate to hear you make the news ""that"" way",1
yikes. That sucks. Sorry to hear that.,1
 wee.. we are in the same field =) so you mean you haven&;t start college yet?,0
you are sucha nerd! Love it!!! V(^_^) haha,1
fuck you Devi. slit em'!,1
  Hell yahh(; LOl I love you too babeyyygirl<3 no matterr what,0
 if you could be any celebrity for a day  who would you be &amp; why?,0
Yahoo! Sports (I know...) mentioned Sergio & Travis for Hak  Conley & Crittenton. Damn  Jerryd still might not get PT then...,0
yeah fuck it kill um all!,1
 Wow...so you bought what's fashionable at...gay biker bars!!!  Congrats!!!  :-),1
i second that. i hate banks,1
 Hi hi tabi how are you? I want to know who your best friend is?,0
agree entirely. I'd hate to see a graph for my twitter input this week.,1
yeah  im pissed. liek my body is tired  but my brain isnt  or is it the other way around? fuck idk anymore,1
  Jet.,0
 Do you fear or respect the law more..why do you say that?,0
  yeppp,0
Because you just stated that there is a minimal chance Zombs will invade  they will now! Damn you romy!,0
  Haha I don't really hear much about him anymore. But I respect him as an artist. A person  he may have been a little off his rocker but as an artist. Mass respect :],0
damn fine! The snow is gone thank god!,1
haha. Santyna is talking to me bout u. Damn  still got game. Haha,0
great :P that lady is a cunt  that serves me right for getting excited over something,1
told ya she was fat! she's loyal tho  she has this goin for her...,1
I have you beat - amazon and a bunch of poser stores email me too haha,0
I knew you were cute and sweet  but damn  my teeth are aching!! http://xrl.us/GreenGiant,0
HOLY FUCK!! Andy Samberg is bringing the future of music  good gawd that's awesome. Also YouTube in HD hells ya.,0
we're talking threatening your ability to do business in a professional  not-over-the-top way. w/o being a cunt  somehow.,1
 i kicked ur ass on balloono A.K.A the bommer man thing i was lameguest(bunch of numbers),1
we could call it nerd land and charge ppl 2bits a gander :),1
Damn skippy.,1
another reason I hate DMs is:  they ring in on my SMS even though they are often lame ads  and not urgent for the sender  nor myself!,1
@folub i'm hammered and want you both at Hot Damn.,1
That sucks. I know the stress you're feelin all too well.,0
Rooster is my bitch!,1
 To the question below  when you said: im not fat? Arent you suppose to say I&;m not fat  PERIOD? Cause if you put a question mark your saying your fat. DUMMY.,1
  :) HAHAHA AWHHHHHHHHHHHHHHHHHH <3,0
so cute  that you're undoubtedly the gay lord of homopedia.,0
- Fat Bastard sends hugs for retweet on Austin Girl blog: http://austingirlblog.wordpress.com (need feedback on writing),1
no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!,1
dude the ep is sick..Pussy and Tween Me & U are my Jams..,1
oooh that sucks. ibuprofin,1
 Do you believe honesty is the best policy?,0
fuck up foo.,1
What? Yours WORKS? I hate you.,1
  no but i should more often im sure,0
  Thank you <3,0
that's exactly what snapped me out of my funk. she was way 2 sparkly & loved xmas. she would hate it if i was gloomy,0
  kkkkk thanks for all your spam in a can.,0
 you were given two plane tickets to the Philippines..all expenses paid..who will you take with you?,0
I hate you.,1
me too that damn jay for making such catchy tunes.,0
  nope  im actually very picky on who i date,0
I feel your pain. Even more I hate activex blockers!,0
tell me you didnt ask him if he was gay haha,0
the punk ass pistons?,1
finally someone reviews Death Proof and understands the film and why it's fucking awesome.,0
"*sigh* oh  Karrine. You said the phrase ""Sluts with Butts"" on a site called MomLogic.com. You fuck'n rule! :) LMAO",1
@Urban_Lindsay  good find! I'm a huge fan of the Fail Whale. I'm totally buying a shirt: http://www.zazzle.com/failwhale,0
Damn  guess I ain't the only one having a shitty day...LOL Hopefully  I can restore my joint when I plug it up to iTunes.,0
you must be bored...you are a twitter whore today. ;),1
 If you could ask George W. Bush one question what would it be?,0
like  you build a tolerance to drugs  don't you? or is this just me being dumb cause it's fucking four a.m.,1
Ah shut down is a common fuck up on OS X86  make sure you do a -v -f at darwin !,0
damn yo I did!,1
Predictability Sucks!   WHUUP! (not being predictable)  Kev,1
my job has made me feel like a tool so i am trying to change how i consume things. fucking cvs.,1
 3 physical features you get complimented on a lot? Name your least favorite feature?,0
 Are you a morning or night person?,0
 Last night you felt?,0
Still - it's damn moronic that media people can't access media - particularly media made by their own company!,1
well clearly the shoe purchase is more impressive  because ITS A FUCKING SHOE!!!,1
i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.,1
 (; hehe that&;s funny I want to fuck your tight ass,1
damn fine! The snow is gone thank god!,1
am deleting all that bell-end Pineapples comments - so he keeps posting more. Cunt.,1
@sherrieholmes @louislandon @PeteFromTheHip Thanks for the encouraging words. Sometimes I have to kick my own ass to keep moving.,0
i hear ya. iPods can get annoying with that damn clicking noise!,1
Two nerds enter  one nerd leaves!,1
Me  too. Now I'm dragging my mature ass off to BED! G'night hawt girlie! Woot!,1
 Leave Texas bitch!! No one here wants you!! Quit hating on Texas and Brock  we were perfectly fine without you BITCH! ... sooo LEAVE!,1
fuck yo moustache you young ass nigga. Step yo beard game up,1
 What do you think about men who hit women?,0
  nothing. toes are pink tho :],0
the only show more thug is the nigga who be in the woods eating beetles and drinking his piss! that niggas GANGSTA!,1
"Not just ""whole novels."" Moby Dick  for gosh sakes!",0
  looooooove them!,0
beast my pussy  bitch. LMAO...that's creepy.,1
You have no idea how damn tempting that is. I've already procrastinated by drawing roads and zebra crossings ;),1
Kick ass!,1
  Give it back to them. I don't really hate anyone..,0
YOUR A WHORE!,1
So jealous although I guess one should never complain about free beer... awe fuck it I will!,0
Let that pussy freeze. Rotten bitey little bastard.,1
"hate text talking""",1
Nope.  Don't know.  My voice sucks either way.,0
we gonna make bklyn see what's up! Hell fucking yeah!,1
 you come home and find your parents talking with your school counselor and principal/headmaster ... whats your first thought?,0
fuck off dude  don't waste my time  damn spam users again ...,1
My book  Everything Sucks  comes out in August w/ HCI books. Keep an eye out :),0
that does sound gay. I never had that in year 12. And thanks!,1
o Zacky i'm sorry that sucks!,0
sucks  don't it?,1
  :/ ugh.. why are you doing this again?,0
  I think there are always reasons. of course ;],0
 Your gorgeous :),0
"I hate it when you get ""blue"" teeth. LOL",1
I once let a Delta Chi fuck me in the ass in Raleigh  NC. He took me to Bahama Breeze and that sealed the deal- doesn't take much.,1
That's such balls. I wish they would fuck off and leave the BBC alone.,0
  because banks are not trees,0
pretty damn good!,0
so do i! especially rocket. I hate celery though,1
Doesn't he look a little like a more masculine  less crackhead version of Andy Dick?,0
  Nope. drinkin water.,0
:( hope you feel better tomorrow...sucks to be sick to begin with  but having to go to work on top of that...double yuck!,0
it's cos we're old now. sucks.,1
cont. and you must RT EVERY LITTLE THING someone says  then DAMN do I feel SORRY for you and your friends.,1
Noooo  this is not caffeine. This is IT! Let's kick ass and then CELEBRATE! C'MON  girlie. We got it goin' ON!,1
Would it piss off Bill O'Reilly if I wished you a Merry Xmas and Happy Holidays?  I'm willing to give it a shot!,1
Tell her she says Bitch like it's a bad thing,1
I HATE rain..wud rather the snow..crazy I kno..lol,1
i have a recipe for pepper cookies which is quite nice..but a royal pain in the ass to make. also  only makes about 10 cookies. wtf?,0
Don't be teased.. Just get your ass over here and it'll solve the problem!,0
 Whats your favourite song out at the minute?,0
yah managed to  but was a bitch to transport. i think something might've gone wrong with the chain  gonna take it to a shop ltr,0
keep in mind that everyone at the airport got up this morning and decided they were going to fuck you.,0
hate to tell you but it only gets worse  we're at 1440 in the UK and all my office wants to jump out the window!,1
  i hate that so much,0
...o_O that's mildly terrifying. the bears  not the adorable pets. man  i'm so pet deprived. college sucks  lol,0
lmaoooo where the fuck u ayt... I just got molested lmfaooooooo,0
  that a mouse will come in my room at night lol it scares the shit out of me,0
fucking ayeeeeee,1
  nope :),0
damn  I'm moving south.  Cleveland has it for 1.69/gal,1
 Please stop harassing me on my formspring :(,1
 If abandoned alone in the wilderness would you survive?,0
He's so fucking annoying. I would just tell him fuck off and it's his fault he has an unverified address &gt;:/,1
I don't believe in a lot of specialty kitchen gadgets  but I cling to my potato ricer and my popover pan. Carb freak? :),1
Blow it out your rank ass  cunt face cock-choking bonsai whore beast. LET IT SNOW  LET IT SNOW  LETITSNOW.,1
Damn right I do.  :),0
lol - we could do that now if only I could be bothered getting off my fat ass and coming to Perth.,0
#NAME?,1
"a recovering emo blogger...in the voice of andre 3000 ""don't do it  reconsider  read some liter ature on the subject""",1
I dunno  did you offer me any of that fuck-ton of beer in your fridge on Saturday? NO,1
meeting friend for lunch/coffee. Getting hair cut (although I hate that bit) and my works do in the evening!,1
supposedly its what they call gay dudes in the south. Bear meat is supposed to taste sweet.,0
  yes.,0
Oh my fucking ~*gawd. *eye roll*,1
OMG where? that sucks!!,1
  its sunny now. summers ahead of us.,0
ha! sucks for u!!,1
  ummmm possibly a week haha i was cleaning myself haha im not a dirty person but like i had a broken arm anyways im sure it was less then that D:,0
Courtesy of the Canadian kids magazine Chirp: How does a sick pig get to the hospital?,1
  hahhahahahahah i love you.r MARKERS! a new blue and a new purple one. please :Dr crayola :),0
are you just acting like a dick now?,1
@selcom60 Well  he is sick  but that's no excuse to be an ass at Christmas.  I'm gonna get me a glass of wine and chill out.,0
 Everyone Look  This Girl Was Using Missy Lockes Pictures And I Told Her She Was Fake  Then She Was Like Im Not Fake  Then She Took Bettys Pictures. SHES DUMB! http://www.formspring.me/LMT23,1
I don't have a damn clue what you're talking about. I'm just now on Better Halves.,1
 If you won a million dollars what would you do with it?,0
http://twitpic.com/py9p - HER ass is on top,1
those puppies get heavy. believe me. and clothing is a bitch to fit. cherish your perkiness.,0
regarding you and your tea obsession  you have become SO GAY  break out the Thermite man!!!!!  Shape up,1
no it's the 3rd one but damn is it awesome.,0
yup  those are kick ass.  great job.,0
 YO DAWG I HERD U LIKE CANS  SO WE PUT A CAN IN YO CAN SO YOU CAN HAVE A CAN WHILE ON THE CAN,0
