text,label
"Though I liked On the Town better I really liked it. I'm a new comer when it comes to Frank Sinatra and Gene Kelly. Though I had heard of them I had never seen anything with them in it until recently. The first one I saw was Singin in the Rain that made me a fan of Gene's. I think that is better too. But I thought that this movie was good and like all movies there are some parts that are better than others but in my book it's an awesome movie and I love it. Frank and Gene make a good team. I have yet to see them together in Take me out to the Ballgame. But I'm sticking to my guns bu saying that I really enjoyed it, and that I love it!",1
"This is one of three 80's movies that I can think of that were sadly overlooked at the time and unfortunately, still overlooked. One of the others was Clownhouse directed by Victor Salva, a movie horribly overlook due to Salva's legal/sexual problems. Another would be Cameron's Closet which strikes me as somewhat underrated--not great, but not nearly as bad as the reviews I've seen. Paper House is well worth your time and I think that it is one of those very quiet films that will just stick in your brain for far longer than you might think. I mean, 10 years after I've seen it and I still give it some pause, whereas something that I might have seen 6 months ago has gone into the ether.",1
"I gave it a 2 just because Natassia Malthe (as the vampiress Quintana) looks sooooo sexy in this movie.<br /><br />Certainly there is very little logic to this movie, but so are most of the sci-fi vampire flicks. The movie probably tried too much to break away from the traditional vampire stories. Unfortunately, it went too far and made the whole story not just unreasonable, but ridiculous.<br /><br />There is too much gore and too many rip-off-the-body scenes that made me feel sick. A good vampire movie should be more sensible that you don't need to see a lot of blood -- we all know when a vampire jumps on a human he/she is going to do what a vampire will do. A few moans or screams are all it needs to describe the scene (like the one at end when Quintana tries to sexually arouse Rosa, all it needs is a few moans, the rest is your imagination). Anyway, it's just my personal taste.",0
"Story starts slow and nothing funny happens for a while. All the action is in the end, but you won't have to laugh because the movie is funny, but because the story is pathetic.<br /><br />The funniest part is when Harvey 'I'm not Paranoia' Keitel really loses it and the judge starts a massacre. Oscars for this guy!",0
"For a film about a killer this is surprisingly dull.<br /><br />Nothing much happens and even when things do happen they don't generate any real excitement or interest.<br /><br />The acting is good from the two leads, Cassetti in particular delivers a great performance combining the certainty and stupidity of Succo but the rest of the cast also do what they need to.<br /><br />The problem is that there is poor writing and direction and the fact that as a true story it isn't interesting, Succo is not a unique character, he isn't interesting or exciting.<br /><br />Films of this sort normally try to generate tension or empathy or outrage and this generates nothing except a feeling of regret that you wasted your time watching it.",0
"I wouldn't say this totally sucked, but if it wasn't for Netflix I wouldn't even have this in my house. Steve Martin's eccentric president of a chain of health food stores falls flat. He's just not funny. He's another in a LONG slew of SNL rejects that can only find work whoring themselves to the next SNL movie. The birthing coach with the Elmer Fudd lisp is about as funny as it is original. Amy Poehler simply goes through the same motions she would for a 7 minute SNL skit which is about as funny as SNL lately. The only thing going for this movie is that Tina Fey is easy on the eyes. The ending was predictable as soon as you heard her character couldn't get pregnant. The subject matter could have opened up to other comedic attempts, but it seems to simple simmer along, not really entertaining or creating laughs.",0
"Blonde and Blonder has Pamela Anderson and Denise Richards in almost every scene and if you want more from a movie you're being utterly unreasonable. It feels like a late era Carry On, when the series was no longer blazing trails, but was still more funny than not, think Behind or England and you won't be too far off the mark. Pamela and Denise are bubbly, charming and clearly aware this isn't a masterpiece they're making, although you can give me it over lots of things I'm told to like. The supporting cast are energetic, even if some of them aren't particularly good; I can't see a couple of duff turns in a movie that's already practically forgotten making much difference to anything, so just smile. I really do think Blonde and Blonder is ace and I hope you hate me for it.",1
"The Five Deadly Venoms is easily the most memorable K.F. flick from the Shaw Brothers' stable (exc. maybe Master Killer). It has the artists who came to be known as simply \The Venoms\"", some of the best fight choreography ever, and, surprisingly for a Kung Fu movie, a great plot! One of my all-time favorites!!!""",1
"So 'Thinner'... Yep.. This Steven Bachman (read Steven King) yarn about a man who gets his just desserts from a Gypsy Elder who he just killed, The story itself is there, no doubt about it, but I don't know why I didn't enjoy it more than I could have. I guess what really distracted me was the actors. I mean, who's the lead? Robert John Burke? Who's he? And fer crying out loud, can someone please stop hiring Joseph Mantegna for every Italian Mafioso role there ever is? And while we're at it, does every Mafioso have to have a pasta cooking Italian mother? The only good acting job done here is under 10 pounds of makeup, Michael Constantine as the Gypsy elder. He's pretty good. But the rest, I make you all, \better actors...\""""",0
"Serum is about a crazy doctor that finds a serum that is supposed to cure all diseases through the power of the mind. Instead it creates some kind of monster that needs to eat human flesh and brains. The mad doc creates some zombies out of cadavers and has some problems. There is a very long lead into all the action with many scenes getting you acquainted with the characters. The mad doctor's nephew gets into a car accident and the mad doc tries to use his new serum on the boy. The results are not good. This is a class C film with OK acting but some troubles directing and some continuity errors. There isn't much zombie action in this one and the effects, while adequate, are nothing special. You can fast forward through the slow parts and get some enjoyment out of the action scenes. Watch out for some nudity and bad language.",0
"1st watched 2/16/2002 - 4 out of 10(Dir-Arne Glimcher): Mystery??/Thriller with too many ridiculous plot twists. Despite the very talented cast this movie is way too predictable and just downright under-estimates it's audience. The movie-going public is not stupid and I hope will not keep filling certain stars pockets again and again despite what they are involved with. We think that this movie is going to be about something with Connery's conviction against capitol punishment in the beginning but it turns out to be nothing but a standard, contrived for the audience's sake, run of the mill, let's never get it over with, thriller. We are pulled into every silly switch in character, as they are portrayed to us when it's needed in the story, and we're ready for this thing to be over way before it ends. Yes there is some good acting here, especially from Blair Underwood, Fishburne, and Ed Harris in a psycho-supporting role but the story does not work from almost the beginning to the very long-awaited end.",0
"I think everyone was quite disappointed with this sci-fi flick. For one thing, it was directed by Tim Burton. Another thing, it's a remake of what is supposed to be a classic. I found it boring, gross, and ridiculous. If you've seen it, you know what I mean. Just about everyone at Imdb say it's crap and boy, are they right! If you haven't, avoid it. It's a snorer. 1 out of 10.",0
"I really wanted to like this movie. I absolutely love kenny hotz, and spenny rice has a charming side to him. Not that I like spenny at all. Spenny ruins this movie. He should of let kenny and his hot girlfriend pitch the movie.<br /><br />Anyways, it's pretty boring aside from a scene with Roger Ebert in it. There really isn't too many celebrities in this movie, and most don't seem to say more than one line. Overall this movie was disappointing. I would only suggest watching it if you got it with the season 1 DVD of kenny vs spenny (it comes for free on the 3rd disc). Regardless of this production, I am still very excited to check out The Papel Chase.",0
"I reached the end of this and I was almost shouting \No, no, no, NO! It cannot end here! There are too many unanswered questions! The engagement of the dishwashers? Mona's disappearance? Helmer's comeuppance? The \""zombie\""? Was Little Brother saved by his father? And what about the head???????\"" ARGH!! Then I read that at least two of the cast members had passed on and I have to say, I know it probably wouldn't be true to Lars von Trier's vision, but I would gladly look past replacement actors just to see the ending he had planned! Granted, it would be hard to find someone to play Helmer as the character deserves. Helmer, the doctor you love to hate! I think I have yet to see a more self-absorbed, oblivious, self-righteous character on screen! But, I could overlook a change in actors....I just have to know how it ends!""",1
"I would have given this otherwise terrific series a full 10 vote if Claudia Black had not continued on in it! Her inclusion as the silly 'Vela' has brought the series down in my estimation. To bring her in as a regular at the same time as including Ben Browder to replace RDA was a mistake.<br /><br />Unfortunately we were just reeling from the loss of 'Jack' and really didn't need this great series turned into new episodes of 'Farscape'.<br /><br />I was a great fan of the film \Stargate\"" and when the series was first announced I had reservations that it could live up to the film, but after watching the first episode I have to admit I was hooked. I have always looked forward to new episodes with great anticipation""",1
"Another one of those films you hear about from friends (...or read about on IMDb). Not many false notes in this one. I could see just about everything here actually happening to a young girl fleeing from a dead-end home town in Tennessee to Florida, with all her worldly possessions in an old beaten-up car.<br /><br />The heroine, Ruby, makes some false starts, but learns from them. I found myself wondering why, why didn't she lean a bit more on Mike's shoulder, but...she has her reasons, as it turns out.<br /><br />Just a fine film. The only thing I don't much like about it, I think, is the title.",1
"I chose \Dead Creatures\"" because I thought it was a zombies movie just like \""28 days\"" or so... but not at all. It isn't even a horror movie. Nothing happens, except for a group of women that seem to have been infected by a strange virus that make her to eat human flesh in order to survive. <br /><br />That plot gives rise to a series of disgusting scenes of cannibalism...<br /><br />Very VERY BAD MOVIE.<br /><br />*My rate: 2/10<br /><br />------------------<br /><br />------------------""",0
"<br /><br />Human Body --- WoW.<br /><br />There are about 27,000 Sunrises in human life....<br /><br />Hardly one thousand Sunrises will be watched by 90% of Humans on this planet....<br /><br />Our days are limited...<br /><br />Excellent movie for all women.... makers of human body...<br /><br />Thanks and Regards.<br /><br />",1
"I'm rather surprised that no reviewer so far has commented on the rather elementary chess blunder in Luzhin's game as white against an unnamed opponent immediately before the final. Despite the use of Jonathan Speelman as consultant chess expert, Luzhin is shown winning the game with an illegal move. In between the rapid cuts away and back to the board it is not hard to spot that after Luzhin's combination culminating in a queen sacrifice, his rook on d1 is still pinned by black's rook at c1 against his king in the corner at h1. Thus he is unable to play the purported mating move Rd1-d8 which would be illegal - but he's shown doing so to rapturous applause from the audience.",1
Indian cinema typifies cops of two broad categories: they are either the honest type or the bad guys. The honest guys always shout at the top of their voice and fight the system while the bad cops enjoy for most part but suffer at the end.<br /><br />This movie at least breaks this usual formula and gives a refreshing view of cops and their lives. The direction takes an inside look at the life of a young ambitious cop who. The music is interesting and the editing is a trend setter as far as Indian cinema goes.<br /><br />The movie is slow at times and the dilemma which Anbu faces when it comes to Maya is overplayed at times. But I would still give this one 9/10 simply because it has many firsts to its credit.,1
"All Hype! What better way to describe a movie about people who are upset because they can't release their film through a mainstream distributor? Consequently, they do it themselves. Otherwise, the hype of the film doesn't justify the content in the film. The story is absent and could easily be a short. The acting is poor, but the animation and music is pretty good. Otherwise don't waste your time - don't believe the hype! However, if you have the chance to see the film for free, do so. Then you won't have to waste money. Still, the filmmakers do a good job of pressing their story and creating cliffhangers with their self-indulgent mini-series. Otherwise, they're one hit wonders who never had a hit.",0
I really enjoyed the first episode and am looking forward to more. A little soft on the crime front (it's almost an afterthought and not terribly suspenseful or fleshed out) but thought the romance angle was wonderfully charming. Will be watching again for sure! <br /><br />I'm hoping that they'll have a bigger role for the aunts who are wonderful actresses and were somewhat underused this time around. The actress who plays the assistant/waitress (also from Bewitched I think) is very sweet and bubbly and comes off as nicely dorky and sweet instead of dumb and annoying which is very nice.<br /><br />Check it out.,1
"With no fault to the actors (they all put on great performances), the overall story was not very well executed. The movie opens with a great zinger: a crazy old guy forces a young Aborigine girl's car off the road. But then, we're forced to endure 40 minutes of character development with an entirely new group of characters ... and we don't know why until the 40 minutes are up. It turns out that they are the ones who eventually discover the girl's body ... and the story progresses from there.<br /><br />While the story does pick up at that point, it really goes nowhere. After 2 hours, I asked myself: was there a point to this, or was it just to see the characters struggle with accusations of racism and stupidity of how they handled the discovery? The story was ultimately unsatisfying and felt unfinished. While it is well acted, there's not a strong enough backbone in the film to warrant recommending it.",0
"This was one of the most boring \horror\"" movies that I have ever seen. A college kid has an epidemic of nightmares involving roaming spirits at Alcatraz. Trying to deliver a mix of \""Nightmare on Elm Street\"" and standard vampire fare in the form of a bad 80s music video, this movie is jammed full of bad acting and an exhaustively slow moving story. Although, being such a bad, and often laughable movie (dig those mullets and the terrible dialog), it would be good material to spoof on for an episode of Mystery Science Theater 3000. Don't be fooled by the proud mention of the film being the 1987 winner of the Silver Scroll Award by the Academy of Sicence Fiction, Fanatasy, and Horror, or that Devo contributes to the soundtrack, or that Tony Basil has a part in the film. It is a giant disaster, though one with a small cult following (see the other IMDb comments for this film).""",0
".... this movie basks too much in its own innocence. It doesn't tell a story; it's more a big time snooze fest. While the actors are all personable, the story is so trite and goes nowhere. I think Victor Rasuk has great charisma, but deserves a real film from a real storyteller.",0
"Actually, the movie is neither horror nor Sci-Fi. With a very strong Christian religious theme, this movie delivers minimal content and no suspense. Second-tier actors do half-decent jobs of reading their boring roles. The only good performance is by Sydney Penny who plays a role of a mother of ... I won't spoil the movie, it's either Christ or Anti-Christ. Avoid watching this movie unless you a Christian religious fanatic obsessed with apocalypse.<br /><br />Being a non-Christian, I had to force myself to watch this movie just because I wanted to write this review. It's a pity that Sci-Fi channel had to air this movie at the peak evening time.",0
"OK, I am blessed. I have seen two very strong stage productions, the one in New York with the original cast, and another at the San Diego Rep (Rosina Reynolds and Monique Gaffney, you rock!). Compared to either of these the movie is almost unwatchable. I've been plodding through the DVD for the past two evenings and am still not finished. Way too much extraneous dialog, and waaay too many added scenes and people. Yes, the four major performances are quite good, esp. Ms. Streep's. But comparing stage to film is definitely an example of \less is more.\"" The thickening of the play to satisfy film-goers' need for scenic variety and specificity was a poor choice. Please, please, please go find a stage production somewhere near you.""",0
"I can't believe that the City of Muncie is so hard up for attention that they would embarrass themselves by allowing this show to be done there. This show is like a slap in the face to real hard working law-enforcement officers. I have never before in my life seen anything so stupid in my life. If they had billed it as a comedy that would be one thing but to say it is reality is nothing short of a lie. I only saw it once and was appalled at what I saw. I wanted to see the little guy get into a foot-chase with a bad guy. What a joke that would have been. Nothing on the show was even close to the real world. The city of Muncie, the Police Chief, and all the officers should be hanging their heads in shame and should never want o admit they come from that city. No wonder it didn't stay around on TV",0
"In the future of 1985, a governmental committee headed by Howard Hesseman, is holding hearings on TV's first uncensored network. They sample it's programming, that play as a series of skits. I can name the good 'skit' movies on one hand, not using my thumb. \Amazon Women on the Moon\"", \""Kentucky Fried Movie\"", \""The Meaning of Life\"", and \""Mr. Mike's Mondo Video\"". Notice how I didn't mention \""Tunnel Vision\""? The reason for that is that this 'movie' is death in cinematic form. None of the skits are even remotely funny, or even the least bit clever. It takes some sort of great ineptitude on the film makers' part to not even get one laugh out of me.<br /><br />My Grade: F <br /><br />Eye Candy: Dody Dorn goes full frontal""",0
"I went into this movie after having read it was a drama about a man with a supernatural gift, who was made into a monster by society. Suffice to say I was expecting something entirely different from what I got. But it was a happy surprise. My friend and I both thought the movie was very romantic (the fact that the male lead isn't bad to look at surely helped), and there was enough plot development, action and even humor (the fact that it takes them until the 3rd part of the movie to now each other's name had the whole movietheatre laughing) to keep you entertained and invested in the story. So in short: Not what I expected, but a very good surprise indeed. I'll definitely buy this movie when it comes out on DVD.",1
"I recently found a copy for $5 at a video store, and snapped it up eagerly. While the music and (obviously) graphics aren't up to the standards of my favorite of the series, Beyond the Mind's Eye, I am still entranced by one segment:<br /><br />Stanley and Stella in \Breaking the Ice\"". The music is brilliant, and the emotions feel real. The clip on Odyssey's website doesn't have the story nor the music, unfortunately.""",1
"I remember watching \Gung Ho\"" as a child with my mother, and wondered why she would always cry in the last few minutes. I, of course, found the entire movie hilarious, particularly the mannerisms of the characters. It wasn't until I was much older and watched it again that I realized how much deeper this show actually is.<br /><br />Michael Keaton and Gedde Watanabe shine in their roles as the reluctant mediators. Keaton ceases to amaze me with his real-life style of line delivery, and Watanabe adds humor and pathos to the mix. I also thought that Patti Yasutake (Umeki) was simply fabulous in her role as the comic relief.<br /><br />I think this movie is one of the most underrated films of the 80s. We can all learn a lesson from the merging of the American and Japanese workers in this film...sometimes you really *can* have \""the best of both worlds.\"" And now I understand why my mother felt the way she did in those closing moments. I'd rather have one of those cars, too.""",1
"This is kind of a weird movie, given that Santa Claus lives on a cloud in outer space and fights against Satan and his minions...but it's still kinda fun.<br /><br />It has some genuine laughs...whether all of them were intentional is certainly debatable, though. This movie is not good, but I can say I really enjoyed watching it.<br /><br />I would recommend this movie over \Santa Claus Conquers the Martians\"", \""Santa Claus\"" with Dudley Moore and John Lithgow, or \""The Santa Clause\"" with Tim Allen.""",0
"While I would say I enjoy the show, I expected something completely different from when I first saw 'What I like about you' I expected to find something along the lines of 'All That' (I am not sure if it is going on anymore) but I have to say I do like the show and while i don't classify it as a breakthrough show, it is very charming and I do like the chemistry between the characters as well (including the supporting cast)<br /><br />I would definitely say that it is great to see Wesley Jonathan back on the screen because I really loved him in City Guy. I had also seen the woman who plays Valerie's friend in Popular and while I think that was an okay show, I do not really like her character in this show because she's just not my cup of tea but she rounds it out pretty well",1
"It gets really bad. The only half-way redeeming quality is the effects from the thousands of bullets used during the film. There are context errors everywhere. The acting is horrible, save Kirk. The story is as holey as the grail, and the belief that the movie is a video game in itself just kills the movie, if it wasn't already a corpse. So all in all it's a waste of your life. I would have given this a zero had that been an option on the rating scale.",0
"First off let me say that this has to be on the top of my list of boring movies. Nothing, and I mean nothing in this movie is even remotely thrilling. Most of it is very confusing and as it progresses you just wish it would end!! Some people want a movie that makes them \think\"" through the entire thing, to which I say...\""More power to you\""!! I on the other hand just want to be entertained. Which brings me back to this stinker, entertainment it is not. This movie is stupid and a complete waste of time. Seems that most here agree also. Most of this didn't make any sense, and by the time you think you have one scene figured out another lame scene comes around and....well I guess you see where this is going. Avoid, this one sucks....bad!!""",0
"What a bad movie. I'm really surprised that DeNiro and even Snipes would be associated with something like this. If you're going to make a movie that involves baseball, and shows scenes of baseball, at least make the action look somewhat realistic. Why was the crowd always standing up for no particular reason during games? ***POSSIBLE SPOILER*** And the last scene in the movie....what was that? We are somehow led to believe that DeNiro has found his way onto the field in an umpire's uniform, and that the game is even being played in a torrential downpour....one of the worst ever scenes in a sports movie. 3 stars out of 10.",0
"This is an excellent example of what can be done on a small budget movie. The acting is excellent considering the script & the whole atmosphere of the film is very foreboding. The gore is well done and used sparingly (look out for the excellent barbed-wire death) & the action is punchy when used. It's true that there are dodgy lines in the script at times, but compared to other movies on the same (or bigger!) budget, it's hardly noticeable at all. Overall, this is recommended. Trust me, it's better than it appears! 8/10",1
"Look carefully at the wonderful assortment of talent put together to make this movie: Connery, Fishburne, Capshaw, Harris, Underwood, Beatty, Thigpen, even cameos by Slezak, Lange, and Plimpton. They prove, in spades, the adage that a good cast cannot save a bad script. The story line requires so many leaps of faith from the audience that its implausibility should have exceeded even Hollywood standards. It's not particularly original, and the \twists\"" are downright cruel.""",0
"This is not so much film as big budget children's television. As far as I can tell, the villain is a giant swarm of chocolate covered espresso beans. This theory seems to be verified by the fact that the subtitles refer to it as 'Insomnia'. When it's first mentioned that a civilization had been wiped out by insomnia, I thought \Wow! A nihilistic martial arts film!\"" but no such luck. Although you have to consider it experimental cinema when the villain is strangled by an old man's long, white eyebrows. Zu Warriors makes exactly the same amount of sense whether the subtitles are on or off. That's not a good sign. I found the special effects to be somewhere between Ray Harryhausen and Xena: Warrior Princess. Primitive.""",0
"Chase has created a true phenomenon with The Sopranos. Unfaltering performances, rock-solid writing, and some great music make up what has become quite possibly the best show ever.<br /><br />All of the cast are strong, but Falco and Gandolfini earned every inch of those Emmy's. Anyone who doubts this need only sample a few episodes; particularly from the first few seasons. James Gandolfini is absolutely fierce, absolutely terrifying, and you still find yourself loving him - mesmerized by him.<br /><br />Many people that I've spoken to about The Sopranos (who haven't seen it yet) will say \I'm just not a fan of mafia movies/shows\"". Whatever. Run - don't walk - and get it. Those same people usually love \""E.R.\"", but I bet they don't much care for hospitals... It's not about the context.""",1
"Every time this film is on the BBC somebody in the Radio Times says how it is a satire against the post war world of rationing and the welfare state. I do not think this is the point of the film at all. The film parodies the spivs(small time criminals who ran the blackmarket) and the housewives league who campaigned against government restrictions but were really a Tory front organisation.<br /><br />Yes of course the film sends up the political/social situation but in the end the people realise that they need all the controls to ensure a fair society,they want to be British and muddle through rather than foreign.<br /><br />But I don't think they go back to being exactly like they were before.",1
"This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.<br /><br />The director, Christophe Honore, has to be congratulated for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.<br /><br />The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.<br /><br />Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers.",1
"An enjoyable Batman animated film. Not on par with \Return of the Joker\"" or \""Mask of the Phantasm\"", but solid nonetheless. I liked how the movie kept you guessing as to who Batwoman was. There was nice twist. Nice action sequences. I've always been of the opinion that the Batman cartoons are better then any of the pitiful Batman live action film sequels. The trend continues here.<br /><br />7.5 out of 10""",1
"I was born in 1982. Most of my childhood memories are in the extreme late 80's and 90's. I watched the Groove Tube for the first time in 2001, when I was 19.<br /><br />And I found it hilarious.<br /><br />So for anybody who thinks that something \dated\"" can't be quite funny 30 years later....think again! It's funny even if you have no idea what the 70's were like, and the thought of bell-bottom pants make you cringe. Who can argue with a Bozo the Clown type who reads adult literature? There is plenty to laugh at. The scrotal puppet show at the end is the best.""",1
I just picked up the DVD release of this movie while on holiday in Norway where it has been released with English subtitles.<br /><br />The film is beautifully photographed and powerfully acted. The youngster portraying 'Frits' the lead character has an astonishingly open face which mirrors with painful accuracy the tragic events which unfold around him.<br /><br />Early on in the film we see that the father whom Frits loves so much has mental health problems and this is brought up when the brutal headmaster denies assaulting the boy and suggests it was his own father.<br /><br />The climactic scene where Frits refuses to show any respect to the headmaster; simply standing his ground and repeating 'Liar' as he is brutally assaulted in front of his classmates is a scene you are not likely to forget.<br /><br />The films only weak point is the rather clichéd 'Flower Power' teacher who uses every 'friendly teacher' trick in the book. Other than this I feel sure that this is a film you will really enjoy.,1
"OK. I know that the wanna-be John Hughes movies of the 80s were all unilaterally flat, so the expectations for this film ran pretty low.<br /><br />Still, after sitting through this crap there's one key thing I can't seem to get out of my head:<br /><br />I just sat through an 80s Rob Lowe movie that had no nudity and only hints of sex in them.<br /><br />The acting is awful, the characters boring and flat, the portrayal of Oxford an absolute insult, and the rowing scenes unexciting, uneventful, and inaccurate.<br /><br />Unless you've got some wierd Ally Sheedy or Amanda Pays (or I guess, Rob Lowe) fetish, there's really no reason to see this one.",0
"I found the pace to be glacial and the original story blown way out of proportion to the content. My wife slept through most of it and I did not try to wake her because I felt she was not missing anything.<br /><br />When Holmes and Watson enter the house and then are potentially caught, it is unclear how they could hide all of their entry and burglary tools so quickly. It is also unclear how the door to the study is locked, preventing the servants from getting in.<br /><br />The thing that puzzled me was right at the end when there was a glint in the eye of the broken statute. I have no clue what this was supposed to represent.",0
"I'm not a Steve Carell fan however I like this movie about Dan, an advice columnist, who goes to his parents house for a stay with his kids and ends up falling in love with his brother's girlfriend. Its a story thats been told before, but not like this. There are simply too many little bits that make the film better than it should be. The cast is wonderful, and even if Carell is not my cup of tea, he is quite good as the widower who's suppose to know everything but finds that knowing is different than feeling and that sometimes life surprises you. At times witty and wise in the way that an annoying Hallmark card can be, the film still some how manages to grow on you and be something more than a run of the mill film. Worth a look see",1
"The opening scenes move as fluidly as frozen velveeta. The attempt at dramatic dialogue only makes me wish I had better control of the fast forward control. Vampires are usually portrayed as sexy and intelligent or mangy disgusting creatures. This vampire tries to seduce his prey by imitating a lost puppy. I usually tally a body count, so there was a cat (which doesn't count) a bum, a girl who fell out of the sky with a sword in her (whatever that was about) and then the plot. Foley artists are respected for using celery to create the sound of a broken arm, but using the sound of biting into an apple for a vampire biting a victim is just plain silly. I liked Warlock, but this movie just stunk so bad that we turned it off, and it was so forgettable we rented it a year later only to turn it off again.",0
"What can be said about Mr. Moore? He's the godfather of rap, he's the king of the Z-level blaxploitation flicks, and here, he is back as his most famous character, Dolemite! Can you dig it? This movie is one whacked-out roller-coaster ride of politically incorrect humor, trippy kung-fu, nudity, cheese, violence, and a whole lot of other stuff you'd never find in most modern movies (or any movies, really, haha!). The stand-up routine he gives early on is not to be missed! At any rate, D2 is definitely an entertaining way to waste an hour or so. Dolemite: \He think he's bad and ain't got no class! I'm gon' rock this shotgun up his *beep* a**!\""""",1
"As an aging rocker, this movie mentions Heep and Quo - my 2 favourite bands ever - but with the incredible cast (everyone) - and the fantastic storyline - I just love this piece of creative genius. I cannot recommend it more highly - and Mick Jones added so much (Foreigner lead and primary songwriter along with the greatest rock singer ever - Lou Gramm) - I have watched this great work more than 10 times- Bill Nighy - what a voice - and Jimmy Nail - talent oozes from every pore - then Astrid.... and Karen..... what more could an aging rocker ask for!! 10/10 - bloody brilliant.<br /><br />Alastair, Perth, Western Oz, Originally from Windsor, England.",1
"I rented this DVD having seen it while looking for something else. When I saw the title on the jacket I couldn't believe my eyes. I read Yalom's book about a year ago and loved it, in fact admire Yalom's work in general. (I am a clinical psychologist.) I have watched perhaps 30 minutes of this movie and have had to turn it off. I'm not sure if I can take much more. At a superficial level, the faux accents, as others have commented, are simply distracting at best and irritating and vapid at worst. The acting is dull when it should be passionate and comical when it should be serious. The portrayal of Lou Salome is simply flippant, and the brilliant Freud comes off as little more than a schoolboy. I see very little of the book's spirit conveyed thus far. I had hoped to be able to recommend this film to my students. Instead, I will refer them to the book. Imagine that.",0
"This is probably the first entry in the \Lance O'Leary/Nurse Keat\"" detective series; in subsequent O'Leary films, he was played by much younger actors than Guy Kibbee.<br /><br />A group of relatives (all played by well-known character actors) gathers in an old house (on a rainy nite, of course!) to speak to a wealthy relative, who goes into a coma.<br /><br />While they wait for him to recover, all sorts of mysterious goings-on happen, including a couple of murders.<br /><br />A creepy film; worth seeing!""",0
"This oddity in the new DORIS DAY COLLECTION doesn't really need to be included as she is only in the film for less than 30 minutes. What she does do however, is shine when she's on screen. The near plot less movie is just an excuse to showcase some Warner contract players of the day. JANCIE RULE shows promise and it's a shame she didn't become a big star. RUTH ROMAN handles the role of the \go-getter\"" with aplomb. Better if this was in color. The Travis Air force base locations with some rear projection work well. What's best about the movie are some wonderful musical interludes. If you enjoyed THANK YOUR LUCKY STARS and Hollywood CANTEEN you'll like this one.""",0
"Although Super Mario 64 isn't like the rest of the games in the series, it is still a classic and is every bit as good as the old games. Games with this much replay value are few and far between. Plus, this game has so much variety. There are 15 levels each with several different tasks you can do, and many other hidden tasks. The game isn't very challenging, but its lack of challenge doesn't take away from the game at all. Once you beat it, you'll want to erase your game and start again. And its just as much fun the second time, or third time, or two hundredth time. A must own for any Nintendo 64 owner, and is a reason in itself to own a Nintendo 64.",1
"The message of this movie is \personality is more important than beauty\"". Jeanine Garofalo is supposed to be the \""ugly duckling\"", but the funny thing is that she's not at all ugly (actually she's a lot more attractive than Uma Thurman, the friend who looks like a model).<br /><br />Now, would this movie work if the \""ugly duckling\"" was really unattractive? When will Hollywood stop with this hypocrisy?<br /><br />In my opinion, despite the message that it wants to convey, this movie is simply ridiculous.<br /><br />""",0
"I originally reviewed this film on Amazon about 6 or 7 years ago, and blasted it. I believe I called it \wretched\"" and a \""turkey.\"" Okay, well, by most standards, it's still a turkey. It's got almost no production values, what little plot there is makes almost no sense, and the acting is on the level of a third-grade play. That said, this has really grown on me over the years as a sort of camp classic. In fact, all of director Todd Sheets' films have had this effect. They're almost like Ed Wood in that regard: Watch them over and over and pick out the flubbed lines, continuity errors (same zombie, two different locations!), and other flaws.<br /><br />I'll say this: Sheets is a very nice guy, and while this, one of his first productions, isn't that great, he has gotten better. And I must add that the only really decent actor/actress in the film is Kasey Rousch, though I may be biased, as I attended school with her.""",1
"Cameron Diaz is a woman who is married to a judge, played by Harvey Keitel, whose life is fine until an ex shows up and things get a little complicated.. While I was watching this movie there were several times i asked myself why I was doing so..because the movie is so ridiculous and blah and poorly scripted without any believability. Nor does the audience really car what happens..Even the lovely Cameron can't save this one on a scale of one to ten..2",0
"I'm surprised about the many female voters who even give this film better marks. My thought about this film was that the target audience is adult and male. Whipped and tortured women, merciless revenge and a high body count are typical ingredients, introduced into film history by the spaghetti subgenre. The opening and the hand-smashing are DJANGO rip-offs. THE SHOOTER however lacks the style of e.g. DJANGO. Score, acting and cinematography are mediocre at best but if you look for the above mentioned ingredients you are in the right place here. And the actors don't have an Italian accent.<br /><br />4 / 10.",0
"I remember that i was a child when i first saw this movie, it was my first horror movie (maybe that's the reason why i can still remember some parts of it). I don't remember much about acting, nude scenes or other things but i do remember a male has head blown up with a grenade, a male dismembered over a tree and a male run down by truck and shot in head :) (Todd Schaefer, Kenny Johnson and Kevin McParland). I also remember the last scene when Jennifer McAllister riped of the killer stomach to get the keys of the truck. It's a movie that gives you the creep and it's worth a look. But where do i find it? How can i download it?",1
